1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:26:51	992	21686	7457	7457000	26.82	102776.0	0
2023-12-13 11:26:51	993	21758	1968	1968000	26.82	102776.0	0
2023-12-13 11:26:51	994	21762	2256	2256000	26.82	102776.0	0
2023-12-13 11:26:51	995	21782	5473	5473000	26.82	102776.0	0
2023-12-13 11:26:51	996	21790	1920	1920000	26.82	102776.0	0
2023-12-13 11:26:51	997	21792	2512	2512000	26.82	102776.0	0
2023-12-13 11:26:51	998	21837	8802	8802000	26.82	102776.0	0
2023-12-13 11:26:51	999	21838	2048	2048000	26.82	102776.0	0
2023-12-13 11:26:51	1000	21878	5585	5585000	26.82	102776.0	0
2023-12-13 11:26:51	1001	21882	3808	3808000	26.82	102776.0	0
2023-12-13 11:26:51	1002	22012	16996	16996000	26.82	102776.0	0
2023-12-13 11:26:51	1003	22028	24325	24325000	26.82	102776.0	0
2023-12-13 11:26:51	1004	22043	2480	2480000	26.82	102776.0	0
2023-12-13 11:26:51	1005	22059	1760	1760000	26.82	102776.0	0
2023-12-13 11:26:51	1006	22087	3504	3504000	26.82	102776.0	0
2023-12-13 11:26:51	1007	22093	1808	1808000	26.82	102776.0	0
2023-12-13 11:26:51	1008	22124	4737	4737000	26.82	102776.0	0
2023-12-13 11:26:51	1009	22125	4016	4016000	26.82	102776.0	0
2023-12-13 11:26:51	1010	22148	2864	2864000	26.82	102776.0	0
2023-12-13 11:26:51	1011	22162	1888	1888000	26.82	102776.0	0
2023-12-13 11:26:52	1012	22206	3696	3696000	26.82	102776.0	0
2023-12-13 11:26:52	1013	22247	12034	12034000	26.82	102776.0	0
2023-12-13 11:26:52	1014	22256	14403	14403000	26.82	102776.0	0
2023-12-13 11:26:52	1015	22338	1760	1760000	26.82	102776.0	0
2023-12-13 11:26:52	1016	22372	2880	2880000	26.82	102776.0	0
2023-12-13 11:26:52	1017	22384	10818	10818000	26.82	102776.0	0
2023-12-13 11:26:52	1018	22409	8834	8834000	26.82	102776.0	0
2023-12-13 11:26:52	1019	22418	5649	5649000	26.82	102776.0	0
2023-12-13 11:26:52	1020	22522	8322	8322000	26.82	102776.0	0
2023-12-13 11:26:52	1021	22529	2976	2976000	26.82	102776.0	0
2023-12-13 11:26:52	1022	22531	8177	8177000	26.82	102776.0	0
2023-12-13 11:26:52	1023	22532	1952	1952000	26.82	102776.0	0
2023-12-13 11:26:52	1024	22585	12082	12082000	26.82	102776.0	0
2023-12-13 11:26:52	1025	22597	13139	13139000	26.82	102776.0	0
2023-12-13 11:26:52	1026	22620	4145	4145000	26.82	102776.0	0
2023-12-13 11:26:52	1027	22624	8370	8370000	26.82	102776.0	0
2023-12-13 11:26:52	1028	22689	7761	7761000	26.82	102776.0	0
2023-12-13 11:26:52	1029	22699	14659	14659000	26.82	102776.0	0
2023-12-13 11:26:52	1030	22713	3456	3456000	26.82	102776.0	0
2023-12-13 11:26:52	1031	22738	4064	4064000	26.82	102776.0	0
2023-12-13 11:26:52	1032	22797	14515	14515000	26.82	102776.0	0
2023-12-13 11:26:52	1033	22800	14067	14067000	26.82	102776.0	0
2023-12-13 11:26:52	1034	22821	4577	4577000	26.82	102776.0	0
2023-12-13 11:26:52	1035	22825	16836	16836000	26.82	102776.0	0
2023-12-13 11:26:52	1036	22827	13891	13891000	26.82	102776.0	0
2023-12-13 11:26:52	1037	22838	14355	14355000	26.82	102776.0	0
2023-12-13 11:26:52	1038	22926	16676	16676000	26.82	102776.0	0
2023-12-13 11:26:52	1039	22944	3232	3232000	26.82	102776.0	0
2023-12-13 11:26:52	1040	22958	14179	14179000	26.82	102776.0	0
2023-12-13 11:26:52	1041	22965	2000	2000000	26.82	102776.0	0
2023-12-13 11:26:52	1042	22971	5697	5697000	26.82	102776.0	0
2023-12-13 11:26:52	1043	22993	11986	11986000	26.82	102776.0	0
2023-12-13 11:26:52	1044	22994	4401	4401000	26.82	102776.0	0
2023-12-13 11:26:52	1045	22996	4513	4513000	26.82	102776.0	0
2023-12-13 11:26:52	1046	22997	11570	11570000	26.82	102776.0	0
2023-12-13 11:26:52	1047	23008	1984	1984000	26.82	102776.0	0
2023-12-13 11:26:52	1048	23017	3920	3920000	26.82	102776.0	0
2023-12-13 11:26:52	1049	23045	9746	9746000	26.82	102776.0	0
2023-12-13 11:26:52	1050	23049	4257	4257000	26.82	102776.0	0
2023-12-13 11:26:52	1051	23083	2176	2176000	26.82	102776.0	0
2023-12-13 11:26:52	1052	23096	11602	11602000	26.82	102776.0	0
2023-12-13 11:26:52	1053	23148	5089	5089000	26.82	102776.0	0
2023-12-13 11:26:52	1054	23193	5121	5121000	26.82	102776.0	0
2023-12-13 11:26:53	1055	23196	9442	9442000	26.82	102776.0	0
2023-12-13 11:26:53	1056	23200	5681	5681000	26.82	102776.0	0
2023-12-13 11:26:53	1057	23206	3936	3936000	26.82	102776.0	0
2023-12-13 11:26:53	1058	23207	2384	2384000	26.82	102776.0	0
2023-12-13 11:26:53	1059	23215	9554	9554000	26.82	102776.0	0
2023-12-13 11:26:53	1060	23306	2368	2368000	26.82	102776.0	0
2023-12-13 11:26:53	1061	23350	8530	8530000	26.82	102776.0	0
2023-12-13 11:26:53	1062	23386	3392	3392000	26.82	102776.0	0
2023-12-13 11:26:53	1063	23400	10866	10866000	26.82	102776.0	0
2023-12-13 11:26:53	1064	23416	6609	6609000	26.82	102776.0	0
2023-12-13 11:26:53	1065	23489	3648	3648000	26.82	102776.0	0
2023-12-13 11:26:53	1066	23516	6097	6097000	26.82	102776.0	0
2023-12-13 11:26:53	1067	23521	6913	6913000	26.82	102776.0	0
2023-12-13 11:26:53	1068	23536	12355	12355000	26.82	102776.0	0
2023-12-13 11:26:53	1069	23568	3168	3168000	26.82	102776.0	0
2023-12-13 11:26:53	1070	23620	14499	14499000	26.82	102776.0	0
2023-12-13 11:26:53	1071	23635	2816	2816000	26.82	102776.0	0
2023-12-13 11:26:53	1072	23676	12803	12803000	26.82	102776.0	0
2023-12-13 11:26:53	1073	23682	13411	13411000	26.82	102776.0	0
2023-12-13 11:26:53	1074	23683	13955	13955000	26.82	102776.0	0
2023-12-13 11:26:53	1075	23704	1728	1728000	26.82	102776.0	0
2023-12-13 11:26:53	1076	23712	15651	15651000	26.82	102776.0	0
2023-12-13 11:26:53	1077	23765	6593	6593000	26.82	102776.0	0
2023-12-13 11:26:53	1078	23780	8258	8258000	26.82	102776.0	0
2023-12-13 11:26:53	1079	23786	17716	17716000	26.82	102776.0	0
2023-12-13 11:26:53	1080	23800	12258	12258000	26.82	102776.0	0
2023-12-13 11:26:53	1081	23841	1808	1808000	26.82	102776.0	0
2023-12-13 11:26:53	1082	23896	3088	3088000	26.82	102777.4	0
2023-12-13 11:26:53	1083	23966	3248	3248000	26.82	102777.4	0
2023-12-13 11:26:53	1084	23977	2016	2016000	26.82	102777.4	0
2023-12-13 11:26:53	1085	23983	3568	3568000	26.82	102777.4	0
2023-12-13 11:26:53	1086	23996	8274	8274000	26.82	102777.4	0
2023-12-13 11:26:53	1087	24004	15299	15299000	26.82	102777.4	0
2023-12-13 11:26:53	1088	24047	1744	1744000	26.82	102777.4	0
2023-12-13 11:26:53	1089	24142	4673	4673000	26.82	102777.4	0
2023-12-13 11:26:53	1090	24150	8658	8658000	26.82	102777.4	0
2023-12-13 11:26:53	1091	24174	19396	19396000	26.82	102777.4	0
2023-12-13 11:26:54	1092	24204	4129	4129000	26.82	102777.4	0
2023-12-13 11:26:54	1093	24232	1744	1744000	26.82	102777.4	0
2023-12-13 11:26:54	1094	24275	9762	9762000	26.82	102777.4	0
2023-12-13 11:26:54	1095	24279	3872	3872000	26.82	102777.4	0
2023-12-13 11:26:54	1096	24316	4737	4737000	26.82	102777.4	0
2023-12-13 11:26:54	1097	24347	10194	10194000	26.82	102777.4	0
2023-12-13 11:26:54	1098	24351	5921	5921000	26.82	102777.4	0
2023-12-13 11:26:54	1099	24358	2656	2656000	26.82	102777.4	0
2023-12-13 11:26:54	1100	24362	9682	9682000	26.82	102777.4	0
2023-12-13 11:26:54	1101	24367	9618	9618000	26.82	102777.4	0
2023-12-13 11:26:54	1102	24379	3264	3264000	26.82	102777.4	0
2023-12-13 11:26:54	1103	24473	12242	12242000	26.82	102777.4	0
2023-12-13 11:26:54	1104	24496	8274	8274000	26.82	102777.4	0
2023-12-13 11:26:54	1105	24500	13587	13587000	26.82	102777.4	0
2023-12-13 11:26:54	1106	24525	4257	4257000	26.82	102777.4	0
2023-12-13 11:26:54	1107	24536	18132	18132000	26.82	102777.4	0
2023-12-13 11:26:54	1108	24550	3104	3104000	26.82	102777.4	0
2023-12-13 11:26:54	1109	24573	2976	2976000	26.82	102777.4	0
2023-12-13 11:26:54	1110	24629	4289	4289000	26.82	102777.4	0
2023-12-13 11:26:54	1111	24656	11250	11250000	26.82	102777.4	0
2023-12-13 11:26:54	1112	24677	3344	3344000	26.82	102777.4	0
2023-12-13 11:26:54	1113	24687	8177	8177000	26.82	102777.4	0
2023-12-13 11:26:54	1114	24693	6529	6529000	26.82	102777.4	0
2023-12-13 11:26:54	1115	24701	2112	2112000	26.82	102777.4	0
2023-12-13 11:26:54	1116	24714	1936	1936000	26.82	102777.4	0
2023-12-13 11:26:54	1117	24774	6817	6817000	26.82	102777.4	0
2023-12-13 11:26:54	1118	24775	13811	13811000	26.82	102777.4	0
2023-12-13 11:26:54	1119	24777	2128	2128000	26.82	102777.4	0
2023-12-13 11:26:54	1120	24794	2080	2080000	26.82	102777.4	0
2023-12-13 11:26:54	1121	24803	9538	9538000	26.82	102777.4	0
2023-12-13 11:26:54	1122	24821	6785	6785000	26.82	102777.4	0
2023-12-13 11:26:54	1123	24839	6081	6081000	26.82	102777.4	0
2023-12-13 11:26:54	1124	24864	15107	15107000	26.82	102777.4	0
2023-12-13 11:26:54	1125	24897	2304	2304000	26.82	102777.4	0
2023-12-13 11:26:54	1126	24938	1920	1920000	26.82	102777.4	0
2023-12-13 11:26:54	1127	25024	4833	4833000	26.82	102777.4	0
2023-12-13 11:26:54	1128	25040	16836	16836000	26.82	102777.4	0
2023-12-13 11:26:54	1129	25059	13603	13603000	26.82	102777.4	0
2023-12-13 11:26:54	1130	25072	17460	17460000	26.82	102777.4	0
2023-12-13 11:26:54	1131	25085	2608	2608000	26.82	102777.4	0
2023-12-13 11:26:54	1132	25090	2144	2144000	26.82	102777.4	0
2023-12-13 11:26:54	1133	25111	5425	5425000	26.82	102777.4	0
2023-12-13 11:26:54	1134	25113	7857	7857000	26.82	102777.4	0
2023-12-13 11:26:54	1135	25115	13923	13923000	26.82	102777.4	0
2023-12-13 11:26:54	1136	25117	9986	9986000	26.82	102777.4	0
2023-12-13 11:26:54	1137	25141	9682	9682000	26.82	102777.4	0
2023-12-13 11:26:54	1138	25152	9778	9778000	26.82	102777.4	0
2023-12-13 11:26:54	1139	25186	6369	6369000	26.82	102777.4	0
2023-12-13 11:26:54	1140	25192	2480	2480000	26.82	102777.4	0
2023-12-13 11:26:55	1141	25195	15507	15507000	26.82	102777.4	0
2023-12-13 11:26:55	1142	25239	11954	11954000	26.82	102777.4	0
2023-12-13 11:26:55	1143	25253	2432	2432000	26.82	102777.4	0
2023-12-13 11:26:55	1144	25258	3248	3248000	26.82	102777.4	0
2023-12-13 11:26:55	1145	25325	4465	4465000	26.82	102777.4	0
2023-12-13 11:26:55	1146	25333	14291	14291000	26.82	102777.4	0
2023-12-13 11:26:55	1147	25338	10034	10034000	26.82	102777.4	0
2023-12-13 11:26:55	1148	25340	9346	9346000	26.82	102777.4	0
2023-12-13 11:26:55	1149	25361	7377	7377000	26.82	102777.4	0
2023-12-13 11:26:55	1150	25375	2880	2880000	26.82	102777.4	0
2023-12-13 11:26:55	1151	25383	14147	14147000	26.82	102777.4	0
2023-12-13 11:26:55	1152	25390	9618	9618000	26.82	102777.4	0
2023-12-13 11:26:55	1153	25396	14851	14851000	26.82	102777.4	0
2023-12-13 11:26:55	1154	25468	7889	7889000	26.82	102777.4	0
2023-12-13 11:26:55	1155	25486	2400	2400000	26.82	102777.4	0
2023-12-13 11:26:55	1156	25493	20020	20020000	26.82	102777.4	0
2023-12-13 11:26:55	1157	25499	5409	5409000	26.82	102777.4	0
2023-12-13 11:26:55	1158	25513	12226	12226000	26.82	102777.4	0
2023-12-13 11:26:55	1159	25580	3680	3680000	26.82	102777.4	0
2023-12-13 11:26:55	1160	25589	18276	18276000	26.82	102777.4	0
2023-12-13 11:26:55	1161	25622	13507	13507000	26.82	102777.4	0
2023-12-13 11:26:55	1162	25639	1888	1888000	26.82	102777.4	0
2023-12-13 11:26:55	1163	25649	5393	5393000	26.82	102777.4	0
2023-12-13 11:26:55	1164	25680	2304	2304000	26.82	102777.4	0
2023-12-13 11:26:55	1165	25684	2112	2112000	26.82	102777.4	0
2023-12-13 11:26:55	1166	25697	6929	6929000	26.82	102777.4	0
2023-12-13 11:26:55	1167	25707	12579	12579000	26.82	102777.4	0
2023-12-13 11:26:55	1168	25727	2768	2768000	26.82	102777.4	0
2023-12-13 11:26:55	1169	25751	18020	18020000	26.82	102777.4	0
2023-12-13 11:26:55	1170	25840	2496	2496000	26.82	102777.4	0
2023-12-13 11:26:55	1171	25860	1760	1760000	26.82	102777.4	0
2023-12-13 11:26:55	1172	25868	2688	2688000	26.82	102777.4	0
2023-12-13 11:26:55	1173	25915	18004	18004000	26.82	102777.4	0
2023-12-13 11:26:55	1174	25922	3024	3024000	26.82	102777.4	0
2023-12-13 11:26:55	1175	25926	3664	3664000	26.82	102777.4	0
2023-12-13 11:26:55	1176	26018	12531	12531000	26.82	102777.4	0
2023-12-13 11:26:55	1177	26034	9554	9554000	26.82	102777.4	0
2023-12-13 11:26:55	1178	26038	1728	1728000	26.82	102777.4	0
2023-12-13 11:26:55	1179	26122	13155	13155000	26.82	102777.4	0
2023-12-13 11:26:55	1180	26137	10914	10914000	26.82	102777.4	0
2023-12-13 11:26:55	1181	26145	6577	6577000	26.82	102777.4	0
2023-12-13 11:26:55	1182	26191	7089	7089000	26.82	102777.4	0
2023-12-13 11:26:56	1183	26234	9698	9698000	26.82	102777.4	0
2023-12-13 11:26:56	1184	26246	2608	2608000	26.82	102777.4	0
2023-12-13 11:26:56	1185	26264	9778	9778000	26.82	102777.4	0
2023-12-13 11:26:56	1186	26288	15939	15939000	26.82	102777.4	0
2023-12-13 11:26:56	1187	26300	3584	3584000	26.82	102777.4	0
2023-12-13 11:26:56	1188	26368	1808	1808000	26.82	102777.4	0
2023-12-13 11:26:56	1189	26369	11026	11026000	26.82	102777.4	0
2023-12-13 11:26:56	1190	26419	13091	13091000	26.82	102777.4	0
2023-12-13 11:26:56	1191	26425	12595	12595000	26.82	102777.4	0
2023-12-13 11:26:56	1192	26426	3808	3808000	26.82	102777.4	0
2023-12-13 11:26:56	1193	26428	11730	11730000	26.82	102777.4	0
2023-12-13 11:26:56	1194	26458	10530	10530000	26.82	102777.4	0
2023-12-13 11:26:56	1195	26499	2496	2496000	26.8	102780.8	0
2023-12-13 11:26:56	1196	26508	13971	13971000	26.8	102780.8	0
2023-12-13 11:26:56	1197	26552	1808	1808000	26.8	102780.8	0
2023-12-13 11:26:56	1198	26556	6961	6961000	26.8	102780.8	0
2023-12-13 11:26:56	1199	26591	7041	7041000	26.8	102780.8	0
2023-12-13 11:26:56	1200	26615	1728	1728000	26.8	102780.8	0
2023-12-13 11:26:56	1201	26637	12723	12723000	26.8	102780.8	0
2023-12-13 11:26:56	1202	26648	2016	2016000	26.8	102780.8	0
2023-12-13 11:26:56	1203	26657	7873	7873000	26.8	102780.8	0
2023-12-13 11:26:56	1204	26693	17588	17588000	26.8	102780.8	0
2023-12-13 11:26:56	1205	26697	1888	1888000	26.8	102780.8	0
2023-12-13 11:26:56	1206	26778	2544	2544000	26.8	102780.8	0
2023-12-13 11:26:56	1207	26798	3600	3600000	26.8	102780.8	0
2023-12-13 11:26:56	1208	26811	7073	7073000	26.8	102780.8	0
2023-12-13 11:26:56	1209	26822	9970	9970000	26.8	102780.8	0
2023-12-13 11:26:56	1210	26823	5969	5969000	26.8	102780.8	0
2023-12-13 11:26:56	1211	26834	2000	2000000	26.8	102780.8	0
2023-12-13 11:26:56	1212	26872	3536	3536000	26.8	102780.8	0
2023-12-13 11:26:56	1213	26882	1936	1936000	26.8	102780.8	0
2023-12-13 11:26:56	1214	26898	3088	3088000	26.8	102780.8	0
2023-12-13 11:26:56	1215	26957	5905	5905000	26.8	102780.8	0
2023-12-13 11:26:56	1216	26990	11986	11986000	26.8	102780.8	0
2023-12-13 11:26:56	1217	27002	9986	9986000	26.8	102780.8	0
2023-12-13 11:26:56	1218	27015	8033	8033000	26.8	102780.8	0
2023-12-13 11:26:56	1219	27025	24678	24678000	26.8	102780.8	0
2023-12-13 11:26:56	1220	27032	7985	7985000	26.8	102780.8	0
2023-12-13 11:26:56	1221	27091	14259	14259000	26.8	102780.8	0
2023-12-13 11:26:56	1222	27106	3936	3936000	26.8	102780.8	0
2023-12-13 11:26:56	1223	27124	6305	6305000	26.8	102780.8	0
2023-12-13 11:26:56	1224	27132	5969	5969000	26.8	102780.8	0
2023-12-13 11:26:56	1225	27155	12194	12194000	26.8	102780.8	0
2023-12-13 11:26:56	1226	27160	4161	4161000	26.8	102780.8	0
2023-12-13 11:26:56	1227	27162	8578	8578000	26.8	102780.8	0
2023-12-13 11:26:56	1228	27174	1728	1728000	26.8	102780.8	0
2023-12-13 11:26:56	1229	27187	12691	12691000	26.8	102780.8	0
2023-12-13 11:26:57	1230	27236	2608	2608000	26.8	102780.8	0
2023-12-13 11:26:57	1231	27268	5553	5553000	26.8	102780.8	0
2023-12-13 11:26:57	1232	27313	7361	7361000	26.8	102780.8	0
2023-12-13 11:26:57	1233	27317	4225	4225000	26.8	102780.8	0
2023-12-13 11:26:57	1234	27321	21253	21253000	26.8	102780.8	0
2023-12-13 11:26:57	1235	27340	2608	2608000	26.8	102780.8	0
2023-12-13 11:26:57	1236	27388	15443	15443000	26.8	102780.8	0
2023-12-13 11:26:57	1237	27390	8626	8626000	26.8	102780.8	0
2023-12-13 11:26:57	1238	27428	12371	12371000	26.8	102780.8	0
2023-12-13 11:26:57	1239	27430	17204	17204000	26.8	102780.8	0
2023-12-13 11:26:57	1240	27435	5153	5153000	26.8	102780.8	0
2023-12-13 11:26:57	1241	27437	8882	8882000	26.8	102780.8	0
2023-12-13 11:26:57	1242	27506	17364	17364000	26.8	102780.8	0
2023-12-13 11:26:57	1243	27507	1760	1760000	26.8	102780.8	0
2023-12-13 11:26:57	1244	27532	2112	2112000	26.8	102780.8	0
2023-12-13 11:26:57	1245	27571	1920	1920000	26.8	102780.8	0
2023-12-13 11:26:57	1246	27602	3152	3152000	26.8	102780.8	0
2023-12-13 11:26:57	1247	27621	2144	2144000	26.8	102780.8	0
2023-12-13 11:26:57	1248	27626	6737	6737000	26.8	102780.8	0
2023-12-13 11:26:57	1249	27674	8962	8962000	26.8	102780.8	0
2023-12-13 11:26:57	1250	27701	4561	4561000	26.8	102780.8	0
2023-12-13 11:26:57	1251	27706	3232	3232000	26.8	102780.8	0
2023-12-13 11:26:57	1252	27709	20004	20004000	26.8	102780.8	0
2023-12-13 11:26:57	1253	27729	14339	14339000	26.8	102780.8	0
2023-12-13 11:26:57	1254	27738	9682	9682000	26.8	102780.8	0
2023-12-13 11:26:57	1255	27747	7041	7041000	26.8	102780.8	0
2023-12-13 11:26:57	1256	27779	2816	2816000	26.8	102780.8	0
2023-12-13 11:26:57	1257	27889	8898	8898000	26.8	102780.8	0
2023-12-13 11:26:57	1258	27903	2224	2224000	26.8	102780.8	0
2023-12-13 11:26:57	1259	27912	5329	5329000	26.8	102780.8	0
2023-12-13 11:26:57	1260	27915	18260	18260000	26.8	102780.8	0
2023-12-13 11:26:57	1261	27940	15763	15763000	26.8	102780.8	0
2023-12-13 11:26:57	1262	27970	12547	12547000	26.8	102780.8	0
2023-12-13 11:26:57	1263	27977	14387	14387000	26.8	102780.8	0
2023-12-13 11:26:57	1264	27983	9154	9154000	26.8	102780.8	0
2023-12-13 11:26:57	1265	28030	9810	9810000	26.8	102780.8	0
2023-12-13 11:26:57	1266	28032	18820	18820000	26.8	102780.8	0
2023-12-13 11:26:57	1267	28068	5137	5137000	26.8	102780.8	0
2023-12-13 11:26:57	1268	28079	12018	12018000	26.8	102780.8	0
2023-12-13 11:26:57	1269	28089	2560	2560000	26.8	102780.8	0
2023-12-13 11:26:57	1270	28092	3760	3760000	26.8	102780.8	0
2023-12-13 11:26:57	1271	28096	10658	10658000	26.8	102780.8	0
2023-12-13 11:26:57	1272	28118	9906	9906000	26.8	102780.8	0
2023-12-13 11:26:57	1273	28131	19604	19604000	26.8	102780.8	0
2023-12-13 11:26:57	1274	28174	6561	6561000	26.8	102780.8	0
2023-12-13 11:26:57	1275	28188	7745	7745000	26.8	102780.8	0
2023-12-13 11:26:57	1276	28192	12867	12867000	26.8	102780.8	0
2023-12-13 11:26:58	1277	28232	3424	3424000	26.8	102780.8	0
2023-12-13 11:26:58	1278	28251	12307	12307000	26.8	102780.8	0
2023-12-13 11:26:58	1279	28253	15827	15827000	26.8	102780.8	0
2023-12-13 11:26:58	1280	28283	14499	14499000	26.8	102780.8	0
2023-12-13 11:26:58	1281	28323	1872	1872000	26.8	102780.8	0
2023-12-13 11:26:58	1282	28368	4016	4016000	26.8	102780.8	0
2023-12-13 11:26:58	1283	28400	10530	10530000	26.8	102780.8	0
2023-12-13 11:26:58	1284	28439	18132	18132000	26.8	102780.8	0
2023-12-13 11:26:58	1285	28446	2352	2352000	26.8	102780.8	0
2023-12-13 11:26:58	1286	28453	2592	2592000	26.8	102780.8	0
2023-12-13 11:26:58	1287	28470	5857	5857000	26.8	102780.8	0
2023-12-13 11:26:58	1288	28481	9410	9410000	26.8	102780.8	0
2023-12-13 11:26:58	1289	28507	7329	7329000	26.8	102780.8	0
2023-12-13 11:26:58	1290	28528	4625	4625000	26.8	102780.8	0
2023-12-13 11:26:58	1291	28566	12499	12499000	26.8	102780.8	0
2023-12-13 11:26:58	1292	28567	1808	1808000	26.8	102780.8	0
2023-12-13 11:26:58	1293	28575	7041	7041000	26.8	102780.8	0
2023-12-13 11:26:58	1294	28582	3328	3328000	26.8	102780.8	0
2023-12-13 11:26:58	1295	28583	2432	2432000	26.8	102780.8	0
2023-12-13 11:26:58	1296	28587	3328	3328000	26.8	102780.8	0
2023-12-13 11:26:58	1297	28597	10530	10530000	26.8	102780.8	0
2023-12-13 11:26:58	1298	28600	3152	3152000	26.8	102780.8	0
2023-12-13 11:26:58	1299	28610	5521	5521000	26.8	102780.8	0
2023-12-13 11:26:58	1300	28622	12563	12563000	26.8	102780.8	0
2023-12-13 11:26:58	1301	28640	3280	3280000	26.8	102780.8	0
2023-12-13 11:26:58	1302	28645	12963	12963000	26.8	102780.8	0
2023-12-13 11:26:58	1303	28652	1856	1856000	26.8	102780.8	0
2023-12-13 11:26:58	1304	28656	1968	1968000	26.8	102780.8	0
2023-12-13 11:26:58	1305	28661	17332	17332000	26.8	102780.8	0
2023-12-13 11:26:58	1306	28674	11570	11570000	26.8	102780.8	0
2023-12-13 11:26:58	1307	28682	13987	13987000	26.8	102780.8	0
2023-12-13 11:26:58	1308	28702	2176	2176000	26.8	102780.8	0
2023-12-13 11:26:58	1309	28706	1968	1968000	26.8	102780.8	0
2023-12-13 11:26:58	1310	28724	14979	14979000	26.8	102780.8	0
2023-12-13 11:26:58	1311	28743	2272	2272000	26.8	102780.8	0
2023-12-13 11:26:58	1312	28772	16980	16980000	26.8	102780.8	0
2023-12-13 11:26:58	1313	28784	4865	4865000	26.8	102780.8	0
2023-12-13 11:26:58	1314	28805	12082	12082000	26.8	102780.8	0
2023-12-13 11:26:58	1315	28807	4481	4481000	26.8	102780.8	0
2023-12-13 11:26:58	1316	28853	3376	3376000	26.8	102780.8	0
2023-12-13 11:26:58	1317	28861	8802	8802000	26.8	102780.8	0
2023-12-13 11:26:58	1318	28891	22581	22581000	26.8	102780.8	0
2023-12-13 11:26:58	1319	28913	3376	3376000	26.8	102780.8	0
2023-12-13 11:26:58	1320	28924	6433	6433000	26.8	102780.8	0
2023-12-13 11:26:58	1321	28926	7441	7441000	26.8	102780.8	0
2023-12-13 11:26:58	1322	28970	1792	1792000	26.8	102780.8	0
2023-12-13 11:26:58	1323	28978	15667	15667000	26.8	102780.8	0
2023-12-13 11:26:58	1324	29001	13395	13395000	26.8	102780.8	0
2023-12-13 11:26:58	1325	29020	2512	2512000	26.8	102780.8	0
2023-12-13 11:26:58	1326	29032	2608	2608000	26.8	102780.8	0
2023-12-13 11:26:58	1327	29046	16211	16211000	26.8	102780.8	0
2023-12-13 11:26:58	1328	29076	2080	2080000	26.8	102780.8	0
2023-12-13 11:26:58	1329	29113	17364	17364000	26.8	102780.8	0
2023-12-13 11:26:58	1330	29117	5249	5249000	26.8	102780.8	0
2023-12-13 11:26:58	1331	29131	2944	2944000	26.8	102780.8	0
2023-12-13 11:26:59	1332	29199	10146	10146000	26.8	102779.0	0
2023-12-13 11:26:59	1333	29208	3552	3552000	26.8	102779.0	0
2023-12-13 11:26:59	1334	29255	11138	11138000	26.8	102779.0	0
2023-12-13 11:26:59	1335	29263	8706	8706000	26.8	102779.0	0
2023-12-13 11:26:59	1336	29269	13667	13667000	26.8	102779.0	0
2023-12-13 11:26:59	1337	29282	7297	7297000	26.8	102779.0	0
2023-12-13 11:26:59	1338	29295	2992	2992000	26.8	102779.0	0
2023-12-13 11:26:59	1339	29319	8738	8738000	26.8	102779.0	0
2023-12-13 11:26:59	1340	29323	3520	3520000	26.8	102779.0	0
2023-12-13 11:26:59	1341	29326	2976	2976000	26.8	102779.0	0
2023-12-13 11:26:59	1342	29333	2464	2464000	26.8	102779.0	0
2023-12-13 11:26:59	1343	29345	6849	6849000	26.8	102779.0	0
2023-12-13 11:26:59	1344	29394	14755	14755000	26.8	102779.0	0
2023-12-13 11:26:59	1345	29404	2848	2848000	26.8	102779.0	0
2023-12-13 11:26:59	1346	29441	13875	13875000	26.8	102779.0	0
2023-12-13 11:26:59	1347	29448	3840	3840000	26.8	102779.0	0
2023-12-13 11:26:59	1348	29531	5073	5073000	26.8	102779.0	0
2023-12-13 11:26:59	1349	29539	6785	6785000	26.8	102779.0	0
2023-12-13 11:26:59	1350	29562	2704	2704000	26.8	102779.0	0
2023-12-13 11:26:59	1351	29567	6657	6657000	26.8	102779.0	0
2023-12-13 11:26:59	1352	29583	8530	8530000	26.8	102779.0	0
2023-12-13 11:26:59	1353	29588	1728	1728000	26.8	102779.0	0
2023-12-13 11:26:59	1354	29590	2384	2384000	26.8	102779.0	0
2023-12-13 11:26:59	1355	29645	3728	3728000	26.8	102779.0	0
2023-12-13 11:26:59	1356	29716	2912	2912000	26.8	102779.0	0
2023-12-13 11:26:59	1357	29719	2240	2240000	26.8	102779.0	0
2023-12-13 11:26:59	1358	29730	12947	12947000	26.8	102779.0	0
2023-12-13 11:26:59	1359	29763	15139	15139000	26.8	102779.0	0
2023-12-13 11:26:59	1360	29810	1952	1952000	26.8	102779.0	0
2023-12-13 11:26:59	1361	29823	10690	10690000	26.8	102779.0	0
2023-12-13 11:26:59	1362	29839	2912	2912000	26.8	102779.0	0
2023-12-13 11:26:59	1363	29846	3472	3472000	26.8	102779.0	0
2023-12-13 11:26:59	1364	29876	2192	2192000	26.8	102779.0	0
2023-12-13 11:26:59	1365	29897	16083	16083000	26.8	102779.0	0
2023-12-13 11:26:59	1366	29909	6273	6273000	26.8	102779.0	0
2023-12-13 11:26:59	1367	29914	15283	15283000	26.8	102779.0	0
