Comp_date Comp_time	Event	Pico_time[ms]	ADC_value[0-65535]	SiPM[mV]	Deadtime[ms]
2023-10-25 16:20:57	498	50699	1856	1856000	42	130
2023-10-25 16:20:57	499	50733	304	304000	8	183
2023-10-25 16:20:57	500	51070	160	160000	100	94
2023-10-25 16:20:57	501	51096	80	80000	38	102
2023-10-25 16:20:57	502	51335	1824	1824000	88	82
2023-10-25 16:20:57	503	51366	224	224000	47	98
2023-10-25 16:20:57	504	51459	2496	2496000	27	188
2023-10-25 16:20:57	505	51481	864	864000	56	172
2023-10-25 16:20:58	506	51764	1360	1360000	84	34
2023-10-25 16:20:58	507	51967	2688	2688000	35	109
2023-10-25 16:20:58	508	51973	1472	1472000	100	96
2023-10-25 16:20:58	509	52001	1168	1168000	92	35
2023-10-25 16:20:58	510	52106	208	208000	18	98
2023-10-25 16:20:58	511	52149	1248	1248000	2	126
2023-10-25 16:20:58	512	52250	848	848000	71	51
2023-10-25 16:20:59	513	52507	2944	2944000	13	158
2023-10-25 16:20:59	514	52611	208	208000	19	164
2023-10-25 16:20:59	515	52707	1088	1088000	2	89
2023-10-25 16:20:59	516	52733	3008	3008000	5	157
2023-10-25 16:20:59	517	52776	160	160000	18	79
2023-10-25 16:20:59	518	53003	848	848000	82	27
2023-10-25 16:20:59	519	53082	3328	3328000	10	184
2023-10-25 16:20:59	520	53156	192	192000	45	177
2023-10-25 16:20:59	521	53179	160	160000	62	196
2023-10-25 16:20:59	522	53366	960	960000	66	12
2023-10-25 16:20:59	523	53456	80	80000	33	168
2023-10-25 16:20:59	524	53475	1616	1616000	89	110
2023-10-25 16:21:00	525	53550	1424	1424000	10	19
2023-10-25 16:21:00	526	53555	2400	2400000	90	34
2023-10-25 16:21:00	527	53565	848	848000	6	7
2023-10-25 16:21:00	528	53610	512	512000	58	159
2023-10-25 16:21:00	529	53657	2688	2688000	5	51
2023-10-25 16:21:00	530	53741	4609	4609000	10	131
2023-10-25 16:21:00	531	54039	3088	3088000	36	121
2023-10-25 16:21:00	532	54085	2144	2144000	27	127
2023-10-25 16:21:00	533	54116	688	688000	98	52
2023-10-25 16:21:00	534	54137	1600	1600000	84	49
2023-10-25 16:21:01	535	54726	1360	1360000	92	51
2023-10-25 16:21:01	536	54800	2496	2496000	33	135
2023-10-25 16:21:01	537	54855	1088	1088000	21	61
2023-10-25 16:21:01	538	54958	304	304000	73	132
2023-10-25 16:21:01	539	55056	464	464000	45	110
2023-10-25 16:21:01	540	55155	416	416000	4	164
2023-10-25 16:21:01	541	55214	640	640000	64	156
2023-10-25 16:21:01	542	55243	432	432000	83	45
2023-10-25 16:21:02	543	55548	816	816000	46	0
2023-10-25 16:21:02	544	55680	448	448000	73	38
2023-10-25 16:21:02	545	56310	3232	3232000	38	181
2023-10-25 16:21:03	546	57252	16	16000	3	14
2023-10-25 16:21:03	547	57262	384	384000	25	87
2023-10-25 16:21:03	548	57348	2144	2144000	49	106
2023-10-25 16:21:03	549	57482	16	16000	35	119
2023-10-25 16:21:04	550	57585	3104	3104000	90	192
2023-10-25 16:21:04	551	57673	1504	1504000	99	133
2023-10-25 16:21:04	552	57916	576	576000	78	10
2023-10-25 16:21:04	553	57996	640	640000	82	167
2023-10-25 16:21:04	554	58191	416	416000	56	134
2023-10-25 16:21:04	555	58241	144	144000	17	106
2023-10-25 16:21:04	556	58351	1328	1328000	26	173
2023-10-25 16:21:04	557	58426	4529	4529000	94	173
2023-10-25 16:21:04	558	58456	96	96000	52	6
2023-10-25 16:21:05	559	58635	480	480000	41	108
2023-10-25 16:21:05	560	58866	1824	1824000	99	153
2023-10-25 16:21:05	561	58913	224	224000	5	158
2023-10-25 16:21:05	562	58971	1712	1712000	95	182
2023-10-25 16:21:05	563	59006	4641	4641000	8	189
2023-10-25 16:21:05	564	59019	1088	1088000	37	76
2023-10-25 16:21:05	565	59021	5425	5425000	48	18
2023-10-25 16:21:05	566	59124	400	400000	16	28
2023-10-25 16:21:05	567	59248	512	512000	11	50
2023-10-25 16:21:06	568	59661	704	704000	15	97
2023-10-25 16:21:06	569	59669	2608	2608000	70	12
2023-10-25 16:21:06	570	59709	1152	1152000	42	181
2023-10-25 16:21:06	571	59891	3776	3776000	93	12
2023-10-25 16:21:06	572	60018	16	16000	96	116
2023-10-25 16:21:06	573	60052	1168	1168000	82	84
2023-10-25 16:21:06	574	60124	352	352000	65	184
2023-10-25 16:21:06	575	60144	1712	1712000	96	66
2023-10-25 16:21:06	576	60221	1680	1680000	19	158
2023-10-25 16:21:06	577	60269	928	928000	50	182
2023-10-25 16:21:06	578	60431	2480	2480000	13	88
2023-10-25 16:21:07	579	60514	2528	2528000	26	143
2023-10-25 16:21:07	580	60669	1856	1856000	87	22
2023-10-25 16:21:07	581	60726	2288	2288000	77	196
2023-10-25 16:21:07	582	60827	480	480000	25	49
2023-10-25 16:21:07	583	60959	208	208000	68	199
2023-10-25 16:21:07	584	60990	896	896000	89	87
2023-10-25 16:21:07	585	61021	544	544000	64	48
2023-10-25 16:21:07	586	61105	656	656000	86	112
2023-10-25 16:21:07	587	61129	4433	4433000	49	96
2023-10-25 16:21:07	588	61235	4113	4113000	69	44
2023-10-25 16:21:07	589	61404	1312	1312000	70	86
2023-10-25 16:21:08	590	61512	272	272000	4	114
2023-10-25 16:21:08	591	61688	1056	1056000	6	35
2023-10-25 16:21:08	592	61727	208	208000	38	38
2023-10-25 16:21:08	593	61786	272	272000	66	17
2023-10-25 16:21:08	594	62073	1824	1824000	50	0
2023-10-25 16:21:08	595	62341	768	768000	35	145
2023-10-25 16:21:08	596	62381	1568	1568000	40	1
2023-10-25 16:21:08	597	62464	1072	1072000	9	198
2023-10-25 16:21:09	598	63002	1712	1712000	45	103
2023-10-25 16:21:09	599	63100	1056	1056000	19	55
2023-10-25 16:21:09	600	63293	2944	2944000	95	73
